customer_id,predictions,churn_probability
3486-KHMLI,No,0.09458418933184268
3486-NPGST,No,0.03958221615382557
3487-EARAT,No,0.024164961572094662
3488-PGMQJ,Yes,0.6428778476450776
3489-HHPFY,Yes,0.7582009332274762
3489-VSFRD,No,0.035018394245383805
3494-JCHRQ,Yes,0.7148585710036864
3496-LFSZU,Yes,0.6914734700554422
3498-LZGQZ,No,0.0121309663720991
3500-NSDOA,No,0.03820763052251214
3500-RMZLT,No,0.41062526069430694
3503-TYDAY,No,0.33081505152807245
3506-LCJDC,No,0.19121082648943769
3506-OVLKD,No,0.05236048874379183
3507-GASNP,No,0.013919155394230373
3508-CFVZL,No,0.05690590207651219
3508-VLHCZ,No,0.028571032703622764
3509-GWQGF,No,0.4213544570317937
3511-APPBJ,No,0.39822685665660196
3511-BFTJW,No,0.013247259621577192
3512-IZIKN,No,0.020230609944680924
3518-FSTWG,No,0.08313818330946972
3518-PZXZQ,No,0.46515287249477905
3519-ZKXGG,Yes,0.7239633164657046
3520-FJGCV,No,0.059784477386462066
3521-HTQTV,No,0.049150113390537854
3521-MNKLV,No,0.21843059233735543
3521-SYVOR,No,0.26850431796703333
3522-CDKHF,No,0.2832396507786589
3523-BRGUW,No,0.0616044904066134
3523-QRQLL,No,0.28918614771706935
3524-WQDSG,No,0.3683660760418287
3525-DVKFN,No,0.07409573351423182
3528-HFRIQ,No,0.04008493794450795
3530-CRZSB,No,0.14450856285221078
3530-VWVGU,No,0.08285974466845962
3533-UVMOM,No,0.033262199361341324
3536-IQCTX,Yes,0.5051320622838599
3537-HPKQT,No,0.1748503678735336
3537-RYBHH,No,0.08701678381742729
3538-WZPHD,No,0.37321355907210585
3540-RZJYU,Yes,0.5529343409092878
3541-ZNUHK,No,0.17657716328941253
3544-FBCAS,No,0.034223932578200555
3545-CNWRG,No,0.3611763314222435
3546-GHEAE,No,0.1073562705323548
3547-LQRIK,No,0.04268437792761737
3549-ZTMNH,No,0.10770561705453122
3550-SAHFP,No,0.48435890132012305
3551-GAEGL,No,0.07364596159592264
3551-HUAZH,Yes,0.7337774974495364
3552-CTCYF,No,0.15586696966592647
3556-BVQGL,No,0.07384167251798525
3557-HTYWR,No,0.05649591950613931
3563-SVYLG,No,0.01797964863098449
3565-UNOCC,Yes,0.5060309430807934
3566-CAAYU,No,0.03427959453831601
3566-HJGPK,No,0.42277539355042404
3566-VVORZ,No,0.34456205168215803
3567-PQTSO,No,0.2869402382048493
3569-EDBPQ,No,0.3702368413559866
3569-JFODW,No,0.02769846904601378
3569-VLDHH,No,0.0361713406937118
3570-YUEKJ,No,0.1586471239214129
3571-DPYUH,No,0.12655780461544988
3571-RFHAR,No,0.18499911170149624
3572-UOLYZ,No,0.20693953609458607
3572-UUHRS,No,0.03040574313297469
3577-AMVUX,No,0.3538342690995866
3580-GICBM,No,0.014650730312792843
3580-HYCSP,No,0.0843922604382307
3580-REOAC,No,0.3480567742324988
3583-EKAPL,Yes,0.5716632161954546
3583-KRKMD,No,0.43036259256937
3584-WKTTW,No,0.20174988589158113
3585-ISXZP,Yes,0.7155823126959702
3585-YNADK,No,0.060840870608635265
3587-PMCOY,Yes,0.597053189877272
3588-WSTTJ,No,0.42765921561104714
3589-PPVKW,No,0.3404079607505709
3590-TCXTB,No,0.17637540952436717
3594-BDSOA,No,0.06797541319597865
3594-IVHJZ,No,0.17085918271595116
3594-KADLU,No,0.19035343374736768
3594-UVONA,No,0.12841154532876561
3597-MVHJT,Yes,0.537333990801837
3597-YASZG,No,0.09618467036424315
3604-WLABM,No,0.3498163971576834
3605-JISKB,No,0.05083431169109563
3606-SBKRY,No,0.1967761952966089
3606-TWKGI,Yes,0.7229737407522941
3612-YUNGG,No,0.11350446832691562
3612-YVGSJ,No,0.010512328712388243
3617-XLSGQ,No,0.10310272923123975
3620-EHIMZ,No,0.018918532616053252
3620-MWJNE,No,0.2718007293558712
3621-CEOVK,Yes,0.7093141226262187
3621-CHYVB,No,0.03549242232213864
3623-FQBOX,No,0.08608575390377796
3627-FCRDW,Yes,0.6490272335476919
3627-FHKBK,Yes,0.5545413081712486
3629-WEAAM,No,0.34056338968239913
3629-ZNKXA,Yes,0.6649942497584408
3633-CDBUW,No,0.3342758479681509
3635-JBPSG,No,0.18909334444047576
3635-QQRQD,No,0.013723299209817949
3638-DIMPH,No,0.3362521027511967
3638-VBZTA,No,0.03454338986164825
3638-WEABW,No,0.043704091975665195
3639-XJHKQ,No,0.25702518550418063
3640-JQGJG,No,0.3301240242101116
3640-PHQXK,Yes,0.5104937980843309
3642-BYHDO,No,0.009943664285170383
3642-GKTCT,No,0.09853746396263738
3643-AHCFP,Yes,0.7235605220494691
3644-QXEHN,Yes,0.7083411641808358
3645-DEYGF,No,0.1776449632075076
3646-ITDGM,No,0.01806142538461501
3647-GMGDH,Yes,0.5425988455884082
3648-GZPHF,No,0.07728871739412732
3649-JPUGY,No,0.042388276847105805
3653-NCRDJ,No,0.029857230879678762
3654-ARMGP,No,0.0622393610815033
3655-SNQYZ,No,0.0679056521759493
3656-TKRVZ,No,0.3997730294827765
3657-COGMW,No,0.20605727542066363
3658-KIBGF,No,0.4170349199814485
3658-QQJYD,No,0.051571582525362744
3662-FXJFO,No,0.01790310011253341
3663-MITLP,Yes,0.6802466562784152
3665-JATSN,No,0.2849994981810622
3668-QPYBK,No,0.3177928776461253
3669-LVWZB,No,0.37497870123453547
3669-OYSJI,No,0.44213068734400396
3669-WHAFY,No,0.06542563680781359
3671-SHRSP,Yes,0.5408540861467641
3672-YITQD,No,0.45806594887944335
3675-EQOZA,No,0.16946463578344242
3675-YDUPJ,No,0.1281234380370854
3677-IYRBF,No,0.39268955560117813
3677-TNKIO,Yes,0.5276867426426246
3678-MNGZX,No,0.011230252719068242
3679-XASPY,No,0.23232347829444014
3680-CTHUH,No,0.11149480175449762
3682-YEUWS,No,0.13961128176439835
3683-QKIUE,No,0.33829163866975687
3685-YLCMQ,No,0.20405307680181348
3688-FTHLT,No,0.4005379265745264
3689-MOZGR,No,0.14497229099748013
3692-JHONH,No,0.30102356646830486
3694-DELSO,No,0.26684276849810545
3694-GLTJM,No,0.16054789648529783
3696-DFHHB,No,0.012655442932844483
3696-XRIEN,No,0.0691592738288065
3701-SFMUH,No,0.3952619310889326
3703-KBKZP,Yes,0.5368609771348738
3703-TTEPD,No,0.23255315902823523
3703-VAVCL,Yes,0.6325610067118402
3704-IEAXF,No,0.021826184497959453
3705-PSNGL,No,0.04028494237262519
3705-RHRFR,No,0.09604334627899051
3707-GNWHM,Yes,0.6559132143930707
3707-LRWZD,No,0.42935754447983665
3709-OIJEA,No,0.35055898000521496
3712-PKXZA,No,0.01601296376904774
3714-JTVOV,No,0.19669289830564377
3714-NTNFO,No,0.33456897931580815
3714-XPXBW,No,0.10775013082081004
3716-BDVDB,Yes,0.7106209311501666
3716-LRGXK,No,0.17564820000760156
3716-UVSPD,No,0.4396370241642244
3717-FDJFU,No,0.11763806149497259
3717-LNXKW,No,0.29735626100399654
3717-OEAUQ,Yes,0.6288208088374581
3717-OFRTN,No,0.1905378605835865
3719-TDVQB,No,0.017318902184725603
3720-DBRWL,No,0.054178451284376705
3721-CNEYS,Yes,0.7105545642541414
3721-CNZHX,No,0.08864160325134804
3721-WKIIL,No,0.05081826735593141
3722-WPXTK,Yes,0.7868139347423098
3723-BFBGR,No,0.2453834756268391
3724-BSCVH,No,0.10783692287156058
3724-UCSHY,No,0.14658077411070242
3726-TBHQT,No,0.06652797401154872
3727-JEZTU,No,0.17653371296059678
3727-OVPRY,No,0.01464136588780471
3727-OWVYD,No,0.09343504032785573
3727-RJMEO,Yes,0.7219552802248039
3729-OWRVL,No,0.11150618576489656
3733-LSYCE,Yes,0.516038539900877
3733-UOCWF,No,0.10253324294781199
3733-ZEECP,No,0.2579549056568644
3736-BLEPA,No,0.32189039134376896
3737-GCSPV,No,0.47844886306350237
3737-XBQDD,No,0.4467271048001272
3739-YBWAB,No,0.06108553591939672
3740-RLMVT,No,0.02344590219574519
3744-ZBHON,No,0.2209471786539452
3744-ZRRDZ,Yes,0.5574279950498768
3745-HRPHI,No,0.03018684953914522
3746-EUBYR,Yes,0.6814434719749641
3748-FVMZZ,No,0.3687969698902692
3750-CKVKH,Yes,0.6960080790451884
3750-RNQKR,No,0.11840452845537745
3750-YHRYO,No,0.12059743884388452
3751-KTZEL,No,0.37484579463693424
3752-CQSJI,No,0.11645182992145443
3753-TSEMP,Yes,0.6753897154440275
3754-DXMRT,No,0.49573747743120494
3755-JBMNH,Yes,0.5224788418609924
3756-VNWDH,No,0.15687260639167153
3757-NJYBX,No,0.479389496309013
3758-CKOQL,No,0.0994419009469201
3761-FLYZI,No,0.20264185784341707
3763-GCZHZ,No,0.15140399070170119
3764-MNMOI,No,0.02549869324972034
3765-JXVKY,Yes,0.7061247412083107
3766-EJLFL,No,0.07702479170626132
3768-NLUBH,No,0.30536122557945944
3768-VHXQO,No,0.012451209302314102
3769-MHZNV,No,0.04069030146950742
3771-PZOBW,Yes,0.5340091989060333
3774-VBNXY,No,0.011920057096384657
3776-EKTKM,No,0.4539232566648594
3777-XROBG,No,0.015934280709474575
3778-FOAQW,No,0.06366314580669061
3779-OSWCF,No,0.030217842394499577
3780-DDGSE,No,0.23201602178641306
3780-YVMFA,No,0.47013241669518263
3785-KTYSH,No,0.020337134650025117
3785-NRHYR,No,0.17417086598211676
3786-WOVKF,No,0.09667083040808809
3787-TRIAL,No,0.23445103580194873
3791-LGQCY,No,0.26153689729442575
3793-MMFUH,Yes,0.7239726147304332
3794-NFNCH,No,0.1806317970325623
3795-CAWEX,No,0.06991172340106018
3795-GWTRD,No,0.02773799757611482
3796-ENZGF,No,0.04051700891450691
3797-FKOGQ,Yes,0.7095798015403909
3797-VTIDR,No,0.39474375550641577
3798-EPWRR,No,0.49464822235288136
3799-ISUZQ,Yes,0.602365191881251
3800-LYTRK,No,0.16053325302761556
3801-HMYNL,Yes,0.7226781862186507
3803-KMQFW,No,0.1770092929775226
3804-RVTGV,No,0.2956130242201861
3806-DXQOM,No,0.2849944918016446
3806-YAZOV,No,0.16028246156603732
3807-BPOMJ,No,0.1968470986318277
3807-XHCJH,No,0.2344674744430143
3808-HFKDE,No,0.3221272024735818
3810-DVDQQ,No,0.0689145502488326
3810-PJUHR,No,0.010465910856375856
3811-VBYBZ,Yes,0.7627367474904099
3812-LRZIR,No,0.07906517751231389
3813-DHBBB,No,0.01757339707978505
3814-MLAXC,No,0.3174680531051782
3815-SLMEF,No,0.1875156493494079
3823-KYNQY,No,0.11593150530062421
3824-RHKVR,No,0.10521152888470807
3831-YCPUO,No,0.05609900738685991
3834-XUIFC,Yes,0.6611900109628744
3836-FZSDJ,No,0.01106348613276401
3838-OZURD,No,0.1770843595203869
3841-CONLJ,No,0.4632906198676185
3841-NFECX,No,0.04492490619030846
3842-IYKUE,No,0.2782857316125715
3842-QTGDL,No,0.42365755737054617
3845-FXCYS,No,0.22591738728039507
3845-JHAMY,No,0.25991637300583553
3847-BAERP,No,0.13070073307488575
3850-OKINF,No,0.04573364403242172
3853-LYGAM,Yes,0.5249360359256278
3855-ONCAR,Yes,0.6419663965616579
3858-VOBET,Yes,0.5329573164664709
3858-XHYJO,No,0.28206513566205865
3859-CVCET,No,0.3938640816358546
3863-IUBJR,No,0.3325001662823113
3863-QSTYI,No,0.08130662452257699
3865-QBWSJ,No,0.2364885072613868
3865-YIOTT,No,0.09737480469367771
3865-ZFZIB,No,0.06905969395048325
3865-ZYKAD,No,0.08213885043948446
3866-MDTUB,Yes,0.5253620639444054
3870-MQAMG,No,0.22824928347982829
3870-SPZSI,No,0.0651130218696764
3871-IKPYH,Yes,0.7106209311501666
3873-NFTGI,No,0.33140271924553105
3873-WOSBC,No,0.012653742061910786
3874-EQOEP,Yes,0.6987740339005231
3877-JRJIP,Yes,0.5805392188940129
3878-AVSOQ,Yes,0.7201576968492102
3882-IYOIJ,No,0.09884890364494807
3884-HCSWG,Yes,0.5665890185688075
3884-UEBXB,No,0.018050915632354742
3886-CERTZ,No,0.12201247202317832
3887-PBQAO,No,0.03384311347098791
3889-VWBID,No,0.03198724753281814
3890-RTCMS,No,0.22894614971371857
3891-NLXJB,No,0.04040012241273708
3891-PUQOD,Yes,0.564820382870654
3892-NXAZG,No,0.06158512718964187
3893-JRNFS,No,0.041499214773677136
3896-RCYYE,No,0.03672253717115664
3896-ZVNET,No,0.06330796629393116
3898-BSJYF,No,0.2443704077432357
3898-GUYTS,No,0.2154919790357993
3900-AQPHZ,No,0.17495569668915673
3902-FOIGH,Yes,0.7307376326533815
3902-MIVLE,No,0.03213427779690751
3904-UKFRE,Yes,0.6381166229698778
3908-BLSYF,Yes,0.7164623812024519
3908-MKIMJ,No,0.022484533943170532
3910-MRQOY,No,0.00944903491272798
3911-RSNHI,No,0.02383456634870246
3913-FCUUW,No,0.018890891244529664
3913-RDSJZ,No,0.013373979877368762
3914-FDRHP,Yes,0.629005647779112
3915-ODIYG,No,0.0727816794977433
3916-NRPAP,Yes,0.6872562862356544
3920-HIHMQ,No,0.22425264737682646
3923-CSIHK,No,0.2592386957413582
3926-CUQZX,No,0.44681661340265744
3926-YZVVX,No,0.08966635565117473
3927-NLNRY,No,0.21612886125492153
3930-ZGWVE,No,0.1744844643948737
3932-CMDTD,Yes,0.6705827547670097
3932-IJWDZ,No,0.2882017098536358
3933-DQPWX,No,0.034888320861498776
3934-HXCFZ,No,0.4771794440463541
3935-TBRZZ,No,0.032925478369386064
3936-QQFLL,No,0.16870946415309862
3938-YFPXD,No,0.02766855472425865
3941-XTSKM,No,0.08586391581634274
3943-KDREE,No,0.43839375851039825
3945-GFWQL,No,0.39780375322064265
3946-JEWRQ,No,0.2843328923837459
3946-MHCZW,No,0.42208341871538047
3948-FVVRP,No,0.27746299642008426
3948-KXDUF,No,0.02312897282014581
3948-XHGNA,No,0.18242143321805282
3950-VPYJB,No,0.03046874243803191
3951-NJCVI,No,0.4467070966579512
3955-JBZZM,Yes,0.573742944357636
3956-CJUST,No,0.3623990051707355
3956-MGXOG,Yes,0.5201503449069897
3957-HHLMR,No,0.03887459945695699
3957-LXOLK,Yes,0.5826075422609964
3957-SQXML,No,0.0460679054171295
3961-SXAXY,No,0.44116931589101593
3963-RYFNS,No,0.06732413656103703
3966-HRMZA,Yes,0.613466996616029
3967-KXAPS,No,0.028501688121578495
3967-VQOGC,No,0.011692707097359806
3969-GYXEL,Yes,0.5503746271164194
3969-JQABI,No,0.05914941700699882
3970-XGJDU,No,0.013474888478488654
3973-SKMLN,No,0.009529668424092048
3976-BWUCK,No,0.3546277425466988
3976-HXHCE,No,0.009428664487199173
3976-NLDEZ,No,0.17716804296546124
3977-QCRSL,No,0.1534267993599848
3978-YNKDD,No,0.07513440884727132
3981-QSVQI,No,0.15033057113347065
3982-DQLUS,No,0.126547151000161
3982-JGSFD,No,0.04282561476180107
3982-XWFZQ,No,0.18104185047647134
3985-HOYPM,No,0.05808718798790744
3987-KQDDU,Yes,0.5661137290966343
3988-RQIXO,Yes,0.7973960644855306
3990-QYKBE,No,0.4834068178719254
3992-YWPKO,Yes,0.6524544585271954
3995-WFCSM,Yes,0.5636696658006772
3996-ZNWYK,No,0.009509125835919058
3999-QGRJH,Yes,0.6518251778477093
3999-WRNGR,No,0.08262009507146997
4000-VGMQP,No,0.1815538991438291
4001-TSBTV,No,0.22580648039178858
4002-BQWPQ,No,0.18968980101205535
4003-FUSHP,No,0.259518391115275
4003-OCTMP,No,0.1455446349372051
4006-HKYHO,No,0.03760527548078075
4007-NHVHI,No,0.21489457032965123
4009-ALQFH,Yes,0.5770046572196438
4010-YLMVT,No,0.1939326856282646
4011-ARPHK,No,0.15288665218750935
4012-YCFAI,No,0.025358000464327533
4012-ZTHBR,No,0.3161396317459885
4013-GUXND,No,0.17780416012582778
4013-TLDHQ,Yes,0.5257929502061462
4013-UBXWQ,Yes,0.5134761379077216
4016-BJKTZ,No,0.45594405016362355
4018-KJYUY,No,0.08834961552670398
4018-PPNDW,No,0.014619311468068715
4020-KIUDI,No,0.1557194872065667
4021-RQSNY,Yes,0.567082962191302
4023-RTIQM,No,0.09519427260489495
4024-CSNBY,No,0.04309753181270469
4026-SKKHW,No,0.33879559038065427
4029-HPFVY,Yes,0.6172324123377589
4030-VPZBD,No,0.33533630228581085
4032-RMHCI,No,0.0536670712602785
4039-HEUNW,No,0.47941345776866434
4039-PIMHX,No,0.0674643703491759
4043-MKDTV,No,0.10667781771990455
4049-ZPALD,No,0.10326122303209025
4054-CUMIA,No,0.09674117816312475
4056-QHXHZ,No,0.05794860723202645
4057-FKCZK,No,0.14962860897074384
4059-IIEBK,Yes,0.6127593902487014
4060-LDNLU,Yes,0.7743575469756059
4061-UKJWL,No,0.40255586451079534
4062-HBMOS,No,0.3297874273015979
4063-EIKNQ,No,0.1386362296110364
4065-JJAVA,No,0.4990916202417943
4067-HLYQI,No,0.3472346079930721
4070-OKWVH,No,0.23509950438654925
4072-IPYLT,No,0.11943019025522575
4074-SJFFA,No,0.4794422767712982
4075-JFPGR,No,0.17326269978395728
4077-CROMM,No,0.48362359450591547
4077-HWUYD,No,0.02687224726901522
4078-SAYYN,Yes,0.7408326184951323
4079-ULGFR,No,0.10357125430705662
4079-VTGLK,No,0.28277823209947833
4079-WWQQQ,No,0.01681149402775222
4080-IIARD,No,0.31485795272622696
4080-OGPJL,No,0.3843105889541717
4081-DYXAV,No,0.22905115973639573
4083-BFNYK,No,0.24715099860979092
4083-EUGRJ,No,0.13373739594303236
4086-ATNFV,No,0.09617361821300649
4086-WITJG,No,0.009488627106063432
4086-YQSNZ,Yes,0.7354961424131974
4088-YLDSU,No,0.2226725735710223
4090-KPJIP,Yes,0.7200276051611423
4091-TVOCN,No,0.0978184494789835
4092-OFQZS,No,0.07481603751106389
4094-NSEDU,Yes,0.6506261471114874
4097-YODCF,No,0.3776556785544544
4098-NAUKP,No,0.14828514838006052
4102-HLENU,No,0.02710195428219483
4102-OQUPX,Yes,0.7337774974495364
4104-PVRPS,No,0.13035084388383217
4106-HADHQ,No,0.09910346497399124
4109-CYRBD,No,0.27853974380241203
4110-PFEUZ,Yes,0.6324484402916445
4111-BNXIF,No,0.035932311488626224
4112-LUEIZ,Yes,0.7241660422443
4114-QMKVN,No,0.0626561666817253
4115-BNPJY,No,0.16538003757480566
4115-NZRKS,Yes,0.7463960972617785
4115-UMJFQ,No,0.025292405575271525
4116-IQRFR,No,0.15122531186513616
4116-TZAQJ,No,0.4839651787539993
4118-CEVPF,No,0.24172199542723338
4119-ZYPZY,No,0.12217779636360755
4121-AGSIN,No,0.0196416034480588
4123-DVHPH,Yes,0.6378243972999037
4123-FCVCB,No,0.3324775965430731
4124-MMETB,Yes,0.5717800410995934
4128-ETESU,No,0.39288148380814547
4129-LYCOI,No,0.133489070543342
4130-MZLCC,No,0.4010504622933687
4132-KALRO,Yes,0.6709291997152527
4132-POCZS,No,0.07166480457385944
4134-BSXLX,No,0.11454814816841218
4135-FRWKJ,No,0.0649549724627969
4137-BTIKL,Yes,0.6326705130218647
4137-JOPHL,No,0.15655165677992067
4138-NAXED,No,0.2183399433019032
4139-DETXS,No,0.016419919073780313
4139-JPIAM,No,0.04307379794421715
4139-SUGLD,No,0.07790667055593549
4140-MUHUG,Yes,0.7395862379218668
4140-WJAWW,No,0.16113602550925216
4143-HHPMK,No,0.2819655684287936
4143-OOBWZ,Yes,0.7022250567596562
4145-UQXUQ,Yes,0.7278474362621902
4146-SVFUD,No,0.41773262588418314
4154-AQUGT,Yes,0.5235255579178957
4159-NAAIX,No,0.1505817852829705
4160-AMJTL,No,0.18614101680893627
4163-HFTUK,No,0.030985648309361652
4163-KIUHY,No,0.0799792285958739
4163-NCJAK,No,0.03289879299679639
4174-LPGTI,No,0.11160815396573891
4176-FXYBO,No,0.25015938761085654
4176-RELJR,No,0.012518362046999507
4177-JPDFU,No,0.17768080626333155
4178-EGMON,No,0.04399471443446707
4182-BGSIQ,No,0.14050646958257934
4183-MYFRB,Yes,0.5763397094888816
4183-WCSEP,No,0.34548485209427504
4184-TJFAN,Yes,0.5004863288684575
4184-VODJZ,No,0.188562930447765
4186-ZBUEW,No,0.13153872428508326
4187-CINZD,No,0.26403047206626323
4188-FRABG,No,0.14574710045281017
4188-PCPIG,No,0.03533371885293029
4189-NAKJS,No,0.20748903830955528
4190-MFLUW,No,0.2890690349336905
4191-XOVOM,No,0.2036096405970458
4192-GORJT,Yes,0.7607535158929228
4193-IBKSW,No,0.01060479500860675
4193-ORFCL,No,0.42038464009645293
4194-FJARJ,No,0.039803278954913986
4194-WHFCB,No,0.1667031628956026
4195-NZGTA,No,0.40415110915183516
4195-PNGZS,No,0.011885997484524239
4195-SMMNX,No,0.1705507538389649
4198-VFOEA,No,0.1135981264041349
4199-QHJNM,No,0.10412223560618078
4201-JMNGR,No,0.4277656364132061
4203-QGNZA,No,0.06659194000710211
4208-UFFGW,No,0.40972760148171694
4210-QFJMF,Yes,0.7357796277532018
4211-MMAZN,No,0.1760591373617984
4213-HKBJO,No,0.04863720333668449
4220-TINQT,No,0.224862116416215
4223-BKEOR,No,0.18975173601827017
4223-WOZCM,No,0.40719985081945326
4226-KKDON,No,0.41740072048125054
4227-OJHAL,No,0.034489534768374755
4228-ZGYUW,Yes,0.7535903982291072
4229-CZMLL,Yes,0.6945806450622478
4231-LZUYM,No,0.010812519725225268
4232-JGKIY,No,0.2313534654759253
4234-XTNEA,Yes,0.7414491405943443
4236-UJPWO,No,0.3905103506759688
4236-XPXAV,Yes,0.6203303581167353
4237-CLSMM,No,0.16947473558270368
4237-RLAQD,No,0.42437124851503866
4238-HFHSN,No,0.19800930597422967
4238-JSSWH,No,0.4615045727611493
4248-HCETZ,No,0.3365686705376689
4248-QPAVC,No,0.44428016845109786
4250-FDVOU,No,0.37550086374986535
4250-WAROZ,No,0.1770272090893992
4250-ZBWLV,No,0.1384262164651702
4254-QPEDE,No,0.03612930167211718
4255-DDUOU,No,0.17685065466325972
4256-ZWTZI,No,0.3244088394762981
4257-GAESD,No,0.38372064574939524
4273-MBHYA,Yes,0.7904456207604073
4274-DRSQT,No,0.12327474091281755
4274-OWWYO,Yes,0.7045398718870026
4277-BWBML,No,0.009561853865562199
4277-PVRAN,Yes,0.6353391905782108
4277-UDIEF,No,0.2305484271476831
4280-DLSHD,No,0.3410718334138143
4282-ACRXS,No,0.13008786104152514
4282-MSACW,No,0.08412921514353737
4282-YMKNA,Yes,0.6674041646940088
4283-FUTGF,Yes,0.5700109649897381
4283-IVYCI,No,0.2664964702716805
4285-GYRQC,Yes,0.7043775324542478
4289-DTDKW,No,0.4649749279109768
4290-BSXUX,Yes,0.601270858284858
4291-HPAXL,No,0.17479850793409957
4291-HYEBC,No,0.1813874509911642
4291-SHSBH,Yes,0.6602553845078319
4291-TPNFG,No,0.025009918578248986
4291-YZODP,No,0.11921793731163337
4293-ETKAP,No,0.051455440027054405
4295-YURET,No,0.04544033650106847
4298-OYIFC,Yes,0.6383460875812933
4299-OPXEJ,No,0.018003556695701094
4299-SIMNS,Yes,0.5955437015697765
4301-VVZKA,Yes,0.6049723858655969
4302-ZYFEL,No,0.011621082535358415
4304-TSPVK,No,0.07587266580644413
4304-XUMGI,No,0.07264986155954849
4307-KTUMW,No,0.22905055372691527
4307-KWMXE,No,0.25974700819530927
4310-KEDTB,No,0.14311475626438583
4311-QTTAI,No,0.08980170967768819
4312-GVYNH,No,0.015594552881874812
4312-KFRXN,No,0.009667420980713763
4315-MURBD,Yes,0.500888416956029
4316-XCSLJ,No,0.21299965770929452
4317-VTEOA,Yes,0.5058998216788215
4318-RAJVY,No,0.10648200639880451
4320-QMLLA,No,0.4029490282477544
4322-RCYMT,No,0.04359762961050661
4323-ELYYB,No,0.09580590610092173
4323-OHFOW,No,0.10800491455922684
4323-SADQS,No,0.22134726296612478
4324-AHJKS,No,0.3198959641899443
4324-BZCKL,No,0.32687581674939586
4325-NFSKC,Yes,0.5364058499156334
4328-VUFWD,No,0.1482443444703167
4329-YPDDQ,No,0.40563797704498966
4332-MUOEZ,No,0.3204209971044086
4334-HOWRP,No,0.01591024201311395
4335-BSMJS,No,0.015526390222824912
4335-UPJSI,No,0.057205966042355054
4338-EYCER,No,0.2973831375933187
4342-HENTK,Yes,0.7092084502395785
4342-HFXWS,No,0.058248599972962736
4343-EJVQB,No,0.4886433675037361
4349-GFQHK,Yes,0.5315604293173526
4350-ZTLPI,No,0.18756449575111042
4351-QLCSU,No,0.4796508874112185
4353-HYOJD,No,0.19500199496873194
4355-CVPVS,No,0.20052046885042593
4355-HBJHH,No,0.05856335508469632
4359-INNWN,No,0.0877488667877651
4360-PNRQB,Yes,0.5228613752808876
4360-QRAVE,No,0.13404754130806623
4361-BKAXE,No,0.2501194378032525
4361-FEBGN,No,0.02403633597258238
4361-JEIVL,Yes,0.5072557832464116
4365-MSDYN,No,0.14991361335924328
4366-CTOUZ,No,0.16410098964127334
4367-NHWMM,No,0.3183652789278062
4369-HTUIF,Yes,0.5738312256667151
4369-NYSCF,No,0.07426348970913377
4373-MAVJG,Yes,0.6159200504852953
4373-VVHQL,Yes,0.5091616404639888
4374-YMUSQ,No,0.2636978141773653
4376-KFVRS,No,0.06158512718964187
4377-VDHYI,No,0.3405517169917936
4378-BZYFP,No,0.08345208443147091
4378-MYPGO,No,0.08853770266886912
4381-MHQDC,No,0.046668130266727184
4385-GZQXV,Yes,0.6108477637160499
4385-ZKVNW,No,0.09370100925113152
4389-UEFCZ,No,0.11035696615637616
4390-KYULV,No,0.1746114672975327
4391-LNRXK,No,0.43478819936674945
4391-RESHN,No,0.4727179353556346
4393-GEADV,No,0.06740429908068173
4393-OBCRR,No,0.1378831774468697
4393-RYCRE,No,0.27365124525769957
4395-PZMSN,Yes,0.7269460421945071
4396-KLSEH,No,0.2127531016175199
4397-FRLTA,No,0.15877858677946588
4398-HSCJH,No,0.48675656706178155
4402-FTBXC,No,0.14449742354613035
4403-BWPAY,No,0.10754556398524816
4404-HIBDJ,No,0.11922788265766249
4412-YLTKF,No,0.4794236082845366
4415-IJZTP,Yes,0.7342028879048054
